name,latitude,longitude
Continental_Water_100.0__0.0.jpg,69.4721108126673,-131.93161319138397
Continental_Water_100.0__0.0.jpg,69.4721108126673,-131.95173545374826
Continental_Water_100.0__0.0.jpg,69.4721108126673,-131.97185771611254
Continental_Water_100.0__0.0.jpg,69.4721108126673,-131.99197997847682
Continental_Water_100.0__0.0.jpg,69.4721108126673,-132.0121022408411
Continental_Water_100.0__0.0.jpg,69.4721108126673,-132.03222450320536
Continental_Water_100.0__0.0.jpg,69.49223307503158,-131.24745627099855
Continental_Water_100.0__0.0.jpg,69.49223307503158,-131.40843436991275
Continental_Water_100.0__0.0.jpg,69.49223307503158,-131.42855663227704
Continental_Water_100.0__0.0.jpg,69.49223307503158,-131.44867889464132
Continental_Water_100.0__0.0.jpg,69.49223307503158,-131.4688011570056
Continental_Water_100.0__0.0.jpg,69.49223307503158,-131.48892341936988
Continental_Water_100.0__0.0.jpg,69.49223307503158,-131.50904568173416
Continental_Water_100.0__0.0.jpg,69.49223307503158,-131.52916794409845
Continental_Water_100.0__0.0.jpg,69.49223307503158,-131.5492902064627
Continental_Water_100.0__0.0.jpg,69.49223307503158,-131.56941246882698
Continental_Water_100.0__0.0.jpg,69.49223307503158,-131.58953473119126
Continental_Water_100.0__0.0.jpg,69.49223307503158,-131.60965699355555
Continental_Water_100.0__0.0.jpg,69.49223307503158,-131.6297792559198
Continental_Water_100.0__0.0.jpg,69.49223307503158,-131.64990151828408
Cropland_sw_98.37372303009033__40.48858284950256.jpg,10.795593758434748,105.6116940189093
Cropland_sw_98.38269352912903__44.11875307559967.jpg,10.876082807891862,105.39034913290226
Cropland_sw_98.39166402816772__34.56740081310272.jpg,17.053617353724988,94.94689496584238
Cropland_sw_98.39340448379517__72.97549247741699.jpg,11.07730543153464,104.84704804906676
Cropland_sw_98.39913249015808__18.763038516044617.jpg,25.786679219821323,85.10710866971078
Cropland_sw_98.41034412384033__39.63504135608673.jpg,10.996816382077526,105.22937103398806
Cropland_sw_98.4110951423645__61.07041835784912.jpg,10.916327332620412,105.65193854363787
Cropland_sw_98.48483204841614__74.42739009857178.jpg,25.223255873621568,85.91199916428184
Cropland_sw_98.48881959915161__58.83326530456543.jpg,17.254839977367766,95.10787306475657
Cropland_sw_98.49106073379517__69.69282627105713.jpg,11.741340089555791,105.2897378210809
Cropland_sw_98.49255681037903__59.643715620040894.jpg,11.781584614284341,105.26961555871662
Cropland_sw_98.50301742553711__4.160112142562866.jpg,24.539098953236135,88.99070530601631
Cropland_sw_98.51323366165161__47.8454053401947.jpg,17.053617353724988,95.02738401529945
Cropland_sw_98.51871132850647__40.61990678310394.jpg,10.735226971341916,105.41047139526654
Cropland_sw_98.5241949558258__66.84876084327698.jpg,12.666964158312538,104.82692578670253
Cropland_sw_98.5461175441742__68.17589998245239.jpg,10.936449594984694,105.37022687053798
Cropland_sw_98.56430292129517__26.964199542999268.jpg,23.653719409207937,96.03349713351332
Cropland_sw_98.57277274131775__57.26131200790405.jpg,11.016938644441808,105.00802614798101
Cropland_sw_98.57701063156128__39.98279571533203.jpg,16.993250566632156,94.82616139165668
Cropland_sw_98.58298897743225__38.42771053314209.jpg,17.033495091360706,94.88652817874953
Forest_CDB_87.97765374183655__13.631384074687958.jpg,-13.149898455055208,24.478732166143317
Forest_CDB_87.97787427902222__11.100645363330841.jpg,-20.796358153480583,44.198549283135065
Forest_CDB_87.98075318336487__12.40522786974907.jpg,-13.451732390519368,24.800688363971773
Forest_CDB_87.98141479492188__12.481792271137238.jpg,-14.296867409819015,24.4988544285076
Forest_CDB_87.98606991767883__13.954667747020721.jpg,-13.55234370234075,23.794575245757898
Forest_CDB_87.99138069152832__12.773174047470093.jpg,-9.588258016578123,25.364111710171528
Forest_CDB_88.02061080932617__18.966780602931976.jpg,-17.073739616089284,37.075268406180896
Forest_CDB_88.02149891853333__14.16195034980774.jpg,-14.07552252381197,24.659832527421827
Forest_CDB_88.02725672721863__12.294413149356842.jpg,-14.196256097997633,24.4988544285076
Forest_CDB_88.03234696388245__5.283894389867783.jpg,-11.479750678820196,23.11041832537248
Forest_CDB_88.03655505180359__14.440031349658966.jpg,-13.934666687262023,24.036042394129225
Forest_CDB_88.06445598602295__13.614405691623688.jpg,-13.713321801254978,23.73420845866505
Forest_CDB_88.06977272033691__11.7577463388443.jpg,-13.431610128155086,26.00802410582841
Forest_CDB_88.08172941207886__11.791431158781052.jpg,-12.727330945405384,28.885507623920034
Forest_CDB_88.0910336971283__11.579302698373795.jpg,-13.431610128155086,26.49095840257104
Forest_CDB_88.0936861038208__64.03537392616272.jpg,-8.702878472549926,13.914544424897741
Forest_CDB_88.0994439125061__12.770125269889832.jpg,-9.588258016578123,25.343989447807246
Forest_CDB_88.10321092605591__14.043650031089783.jpg,-13.431610128155086,24.056164656493507
Forest_CDB_88.10431957244873__11.430739611387253.jpg,-13.55234370234075,24.78056610160749
Forest_CDB_88.1289005279541__14.254407584667206.jpg,-13.371243341062254,27.074504011135105
Forest_CDN_84.44425463676453__8.40238407254219.jpg,52.12672065466029,121.10583603940285
Forest_CDN_84.44575071334839__6.2011465430259705.jpg,49.97363858168262,111.60812820346393
Forest_CDN_84.44649577140808__1.91720649600029.jpg,51.62366409555336,120.11984518355325
Forest_CDN_84.44898724555969__1.9193684682250023.jpg,52.87124436213855,120.62290174266019
Forest_CDN_84.44923758506775__0.17557281535118818.jpg,51.66390862028191,123.21867358765195
Forest_CDN_84.45115089416504__8.04651603102684.jpg,50.67791776443232,112.77521942059201
Forest_CDN_84.45671200752258__0.18386226147413254.jpg,51.905375768653236,120.62290174266019
Forest_CDN_84.46144461631775__5.622339621186256.jpg,52.166965179388846,118.34908609549683
Forest_CDN_84.46319103240967__5.477935820817947.jpg,50.31571704187533,112.27216286148507
Forest_CDN_84.47016477584839__0.20030480809509754.jpg,51.62366409555336,123.25891811238051
Forest_CDN_84.47024822235107__7.487332075834274.jpg,50.41632835369672,112.41301869803505
Forest_CDN_84.4746470451355__7.074245065450668.jpg,52.12672065466029,121.08571377703856
Forest_CDN_84.4746470451355__1.9193684682250023.jpg,53.0925892481456,120.8844911533958
Forest_CDN_84.47614312171936__0.0011216404345759656.jpg,52.0261093428389,121.04546925231
Forest_CDN_84.48062539100647__0.1446775160729885.jpg,51.56329730846053,123.19855132528767
Forest_CDN_84.48137640953064__1.9193684682250023.jpg,52.971855673959936,120.48204590611022
Forest_CDN_84.4828724861145__0.21449844352900982.jpg,51.62366409555336,123.19855132528767
Forest_CDN_84.49333310127258__0.1922831404954195.jpg,51.60354183318908,123.07781775110197
Forest_CDN_84.50877666473389__2.2184008732438087.jpg,51.26146337299637,122.6150057167236
Forest_CDN_84.51476097106934__0.0.jpg,51.7645199321033,121.00522472758144
Forest_CEB_84.34340953826904__20.201560854911804.jpg,0.1710392300963548,30.273943727055183
Forest_CEB_84.36954021453857__1.6077378764748573.jpg,-34.51974108591769,115.75331425050507
Forest_CEB_84.39781069755554__0.9362099692225456.jpg,-34.78133049665328,116.13563723542632
Forest_CEB_84.40113067626953__7.763777673244476.jpg,-34.29839619991063,115.65270293868366
Forest_CEB_84.40703749656677__1.4626172371208668.jpg,-34.70084144719618,116.31673759670485
Forest_CEB_84.41375494003296__11.102945357561111.jpg,-33.71485059134659,116.1557594977906
Forest_CEB_84.42150354385376__8.211836218833923.jpg,-32.930082359139774,116.25637080961201
Forest_CEB_84.42630171775818__9.258420765399933.jpg,-32.74898199786128,149.86054895795507
Forest_CEB_84.44010615348816__11.196455359458923.jpg,-33.71485059134659,116.17588176015488
Forest_CEB_84.45656299591064__7.581090927124023.jpg,-34.33864072463919,115.59233615159087
Forest_CEB_84.46534872055054__8.0526664853096.jpg,-34.13741810099641,115.31062447849098
Forest_CEB_84.49302911758423__9.892743825912476.jpg,-33.69472832898231,115.67282520104794
Forest_CEB_84.49738621711731__1.3022643513977528.jpg,-34.72096370956045,116.35698212143336
Forest_CEB_84.51229333877563__9.198042005300522.jpg,-33.895950952625086,115.61245841395515
Forest_CEB_84.52868461608887__10.80358624458313.jpg,-34.841697283746115,118.28871930840398
Forest_CEB_84.5291256904602__10.239280760288239.jpg,-33.272160819332484,149.94103800741215
Forest_CEB_84.53222513198853__7.761923223733902.jpg,-32.930082359139774,116.23624854724773
Forest_CEB_84.54588055610657__8.735716342926025.jpg,-34.157540363360695,115.41123579031233
Forest_CEB_84.62390303611755__13.397686183452606.jpg,-33.231916294603934,116.17588176015488
Forest_CEB_84.62626338005066__8.668457716703415.jpg,-34.29839619991063,115.75331425050507
Forest_CEN_84.47608947753906__5.35101592540741.jpg,36.391111485795456,-105.45071591999508
Forest_CEN_84.49806571006775__3.787432983517647.jpg,40.415563958650914,-121.44791449959551
Forest_CEN_84.50138568878174__2.9914090409874916.jpg,36.14964433742413,-105.45071591999508
Forest_CEN_84.51118469238281__2.670743688941002.jpg,36.27037791160979,-105.45071591999508
Forest_CEN_84.51135158538818__1.3421906158328056.jpg,52.52916590194583,-101.86895321915372
Forest_CEN_84.52962040901184__0.03784231375902891.jpg,42.81011317999991,-122.15219368234523
Forest_CEN_84.53931212425232__7.28270560503006.jpg,40.69727563175079,-2.143020941795527
Forest_CEN_84.53958630561829__0.0.jpg,40.475930745743746,-121.38754771250268
Forest_CEN_84.5440685749054__3.388148546218872.jpg,36.51184505998112,-105.3501046081737
Forest_CEN_84.55199003219604__4.408097267150879.jpg,33.77521737843941,-109.51541291757908
Forest_CEN_84.56715941429138__7.787930965423584.jpg,32.88983783441121,-108.2678326509939
Forest_CEN_84.58260297775269__2.7319347485899925.jpg,36.43135601052401,-105.37022687053796
Forest_CEN_84.59787964820862__3.7999995052814484.jpg,40.415563958650914,-121.46803676195978
Forest_CEN_84.6063494682312__4.265106096863747.jpg,36.531967322345395,-105.32998234580941
Forest_CEN_84.61055755615234__1.5102611854672432.jpg,52.32794327830306,-101.84883095678944
Forest_CEN_84.61067080497742__2.968209981918335.jpg,40.39544169628663,-121.0052247275814
Forest_CEN_84.61316227912903__11.911465227603912.jpg,29.56966454430546,-108.34832170045101
Forest_CEN_84.61354970932007__2.936600148677826.jpg,36.57221184707395,-105.32998234580941
Forest_CEN_84.6249520778656__3.3745769411325455.jpg,35.6465877783172,-105.3501046081737
Forest_CEN_84.64089632034302__2.3351622745394707.jpg,40.37531943392236,-120.98510246521714
Forest_DDB_99.85899925231934__16.335919499397278.jpg,41.94485589833599,27.859272243341906
Forest_DDB_99.85999464988708__8.545822650194168.jpg,38.92651654369439,-79.61373104426305
Forest_DDB_99.86048936843872__29.31939959526062.jpg,35.30450931812448,127.72606035725005
Forest_DDB_99.86148476600647__21.37351483106613.jpg,42.528401506900025,25.162889086528764
Forest_DDB_99.86181855201721__32.419389486312866.jpg,40.35519717155808,-78.98994091097045
Forest_DDB_99.86431002616882__22.479327023029327.jpg,44.3192828573207,39.91250739954401
Forest_DDB_99.8644769191742__7.712787389755249.jpg,38.94663880605867,-79.73446461844871
Forest_DDB_99.8644769191742__27.23284661769867.jpg,43.031458066006955,44.90282846588477
Forest_DDB_99.86519813537598__7.6478056609630585.jpg,41.562532913414714,-79.35214163352744
Forest_DDB_99.86563920974731__29.531067609786987.jpg,41.46192160159333,28.16110617880608
Forest_DDB_99.86996054649353__27.870872616767883.jpg,42.00522268542882,-73.4563187607942
Forest_DDB_99.8701810836792__33.15248787403107.jpg,44.64123905514914,39.04725011788008
Forest_DDB_99.87128376960754__26.244625449180603.jpg,41.54241065105044,28.100739391713233
Forest_DDB_99.87228512763977__20.820289850234985.jpg,43.132069377828344,43.79610403584951
Forest_DDB_99.87344741821289__16.838334500789642.jpg,43.23268068964973,40.95886504248642
Forest_DDB_99.87543821334839__10.627693682909012.jpg,41.50216612632188,-79.61373104426305
Forest_DDB_99.87543821334839__21.7873752117157.jpg,44.3192828573207,40.13385228555106
Forest_DDB_99.87959265708923__18.54608505964279.jpg,44.299160594956426,40.033240973729676
Forest_DDB_99.88025426864624__18.53482872247696.jpg,44.19854928313504,40.3551971715581
Forest_DDB_99.88042116165161__22.005803883075714.jpg,44.56075000569203,39.34908405334423
Forest_DDN_95.1874852180481__0.5644962657243013.jpg,60.23599238746404,98.87073612687641
Forest_DDN_95.20173668861389__1.95771474391222.jpg,60.53782632292819,114.586223033377
Forest_DDN_95.21321654319763__1.3143119402229786.jpg,60.3567259616497,115.57221388922659
Forest_DDN_95.22408246994019__3.2320354133844376.jpg,54.15906915345229,105.3501046081737
Forest_DDN_95.22529244422913__1.9105829298496246.jpg,60.49758179819963,112.23191833675656
Forest_DDN_95.23133039474487__1.1953667737543583.jpg,60.27623691219259,115.89417008705499
Forest_DDN_95.24063467979431__0.8219821378588676.jpg,59.49146867998577,135.13105290730408
Forest_DDN_95.2459454536438__0.5435070022940636.jpg,60.215870125099755,108.08673228971543
Forest_DDN_95.24655342102051__1.729685440659523.jpg,60.29635917455687,115.06915733011965
Forest_DDN_95.2474594116211__2.289297990500927.jpg,60.57807084765675,115.89417008705499
Forest_DDN_95.24981379508972__1.3310403563082218.jpg,60.175625600371205,116.29661533434057
Forest_DDN_95.25089859962463__1.1884390376508236.jpg,60.215870125099755,115.27037995376241
Forest_DDN_95.25778293609619__0.3020660253241658.jpg,60.23599238746404,96.83838762808443
Forest_DDN_95.26593685150146__0.5900314077734947.jpg,60.53782632292819,98.02560110757679
Forest_DDN_95.27445435523987__0.5782097112387419.jpg,60.15550333800692,98.6091467161408
Forest_DDN_95.30060291290283__1.9504537805914879.jpg,60.39697048637825,116.39722664616193
Forest_DDN_95.30869722366333__0.591442221775651.jpg,60.41709274874253,108.40868848754388
Forest_DDN_95.32445669174194__2.731454558670521.jpg,54.863348336202,105.10863745980237
Forest_DDN_95.33098340034485__2.8637107461690903.jpg,54.360291777095064,105.08851519743808
Forest_DDN_95.33696174621582__2.303551696240902.jpg,60.57807084765675,115.8740478246907
Forest_DEB_100.0__4.591374471783638.jpg,-3.7528019309377214,-77.21918182291405
Forest_DEB_100.0__2.290928363800049.jpg,-3.7729241933020035,-77.05820372399984
Forest_DEB_100.0__2.2260013967752457.jpg,-3.8534132427591032,-77.03808146163556
Forest_DEB_100.0__4.54382598400116.jpg,-3.8735355051233853,-77.4405267089211
Forest_DEB_100.0__2.227647043764591.jpg,-3.893657767487653,-77.03808146163556
Forest_DEB_100.0__2.2026803344488144.jpg,-3.913780029851935,-77.05820372399984
Forest_DEB_100.0__4.685582593083382.jpg,-4.034513604037599,-77.48077123364966
Forest_DEB_100.0__2.270815335214138.jpg,-4.115002653494713,-77.0783259863641
Forest_DEB_100.0__7.039850950241089.jpg,-4.115002653494713,-77.86309421857092
Forest_DEB_100.0__7.160937786102295.jpg,-4.135124915858981,-77.80272743147809
Forest_DEB_100.0__6.48270919919014.jpg,-4.175369440587545,-77.8832164809352
Forest_DEB_100.0__6.422846019268036.jpg,-4.275980752408927,-77.90333874329947
Forest_DEB_100.0__6.591491401195526.jpg,-4.356469801866041,-77.94358326802804
Forest_DEB_100.0__5.6853219866752625.jpg,-4.618059212601636,-77.21918182291405
Forest_DEB_100.0__5.697928741574287.jpg,-4.6381814749659185,-77.23930408527833
Forest_DEB_100.0__5.729663372039795.jpg,-4.69854826205875,-77.360037659464
Forest_DEB_100.0__5.719276517629623.jpg,-4.7186705244230325,-77.60150480783533
Forest_DEB_100.0__5.670899897813797.jpg,-4.819281836244414,-77.31979313473543
Forest_DEB_100.0__5.633579194545746.jpg,-4.819281836244414,-77.5411380207425
Forest_DEB_100.0__5.250304937362671.jpg,-4.839404098608696,-77.09844824872839
Forest_DEN_99.74290728569031__32.8584760427475.jpg,46.39187588084126,11.177916743356036
Forest_DEN_99.74290728569031__1.6241371631622314.jpg,54.118824628723736,-119.57654409971772
Forest_DEN_99.74290728569031__0.014994102821219712.jpg,59.35061284343583,-124.00344181985872
Forest_DEN_99.74439740180969__0.13925512321293354.jpg,50.49681740315383,-65.68912548818317
Forest_DEN_99.74473118782043__5.23715652525425.jpg,53.33405639651693,-117.50395107619717
Forest_DEN_99.74789023399353__0.14071192126721144.jpg,50.49681740315383,-65.70924775054745
Forest_DEN_99.74789023399353__0.012202668585814536.jpg,54.84322607383772,-104.40435827705265
Forest_DEN_99.74838495254517__1.8806012347340584.jpg,54.64200345019495,-120.54241269320303
Forest_DEN_99.74938035011292__1.726909726858139.jpg,54.29992499000223,-119.57654409971772
Forest_DEN_99.75037574768066__0.025971035938709974.jpg,58.907923071421735,-124.06380860695157
Forest_DEN_99.75087642669678__1.798948273062706.jpg,52.87124436213855,-118.36920835786108
Forest_DEN_99.75104331970215__0.01313472748734057.jpg,59.59207999180716,-126.86080307558609
Forest_DEN_99.7538685798645__2.2743768990039825.jpg,54.90359286093055,-127.08214796159315
Forest_DEN_99.75419640541077__4.541448131203651.jpg,52.307821015938785,-116.11551497306203
Forest_DEN_99.75636005401611__0.0024975091946544126.jpg,59.35061284343583,-128.0278942927142
Forest_DEN_99.75984692573547__2.0615220069885254.jpg,54.682247974923506,-126.19676841756495
Forest_DEN_99.76034164428711__1.7387565225362778.jpg,52.87124436213855,-118.40945288258965
Forest_DEN_99.76084232330322__4.252911359071732.jpg,52.85112209977427,-116.79967189344745
Forest_DEN_99.76399540901184__0.026546898880042136.jpg,58.82743402196462,-124.44613159187283
Forest_DEN_99.76582527160645__3.3688638359308243.jpg,45.72784122282011,-115.85392556232642
Forest_ODB_86.8262231349945__4.987488314509392.jpg,8.743122997278476,19.75000051053817
Forest_ODB_86.8410587310791__16.517485678195953.jpg,7.757132141428883,26.994014961677976
Forest_ODB_86.84977293014526__12.13892549276352.jpg,8.240066438171539,26.14887994237833
Forest_ODB_86.85471415519714__19.078251719474792.jpg,8.34067774999292,18.301197620310205
Forest_ODB_86.8617296218872__5.069206282496452.jpg,9.105323719835468,20.35366838146649
Forest_ODB_86.87132596969604__21.878428757190704.jpg,8.461411324178584,5.342460657715634
Forest_ODB_86.87147498130798__14.047624170780182.jpg,-7.274197844686242,33.332527606425316
Forest_ODB_86.87604665756226__16.796395182609558.jpg,7.4754204683290055,27.275726634777868
Forest_ODB_86.88151240348816__18.844906985759735.jpg,8.360800012357203,18.42193119449587
Forest_ODB_86.89413070678711__3.7235278636217117.jpg,9.145568244564018,20.75611362875202
Forest_ODB_86.90454363822937__23.36839884519577.jpg,7.5357872554218375,16.188360072061073
Forest_ODB_86.9215190410614__15.338018536567688.jpg,7.3949314188718915,27.235482110049304
Forest_ODB_86.92380785942078__9.607863426208496.jpg,8.199821913442989,25.766556957457084
Forest_ODB_86.92793846130371__17.38426834344864.jpg,7.4754204683290055,27.45682699605635
Forest_ODB_86.93089485168457__9.468625485897064.jpg,8.280310962900089,25.847046006914184
Forest_ODB_86.9350254535675__16.00154936313629.jpg,7.3949314188718915,27.255604372413586
Forest_ODB_86.95539832115173__1.367897167801857.jpg,8.280310962900089,19.347555263252616
Forest_ODB_86.95709705352783__16.720548272132874.jpg,7.5357872554218375,27.336093421870686
Forest_ODB_86.96543574333191__9.620493650436401.jpg,8.119332863985875,25.706190170364238
Forest_ODB_86.98484897613525__18.178173899650574.jpg,7.676643091971769,27.356215684234968
Forest_ODN_78.57640981674194__3.2205283641815186.jpg,62.8317642324558,133.74261680416896
Forest_ODN_78.58097553253174__4.284201189875603.jpg,61.34271681749928,129.13461872274945
Forest_ODN_78.5856306552887__1.7298860475420952.jpg,62.20797409916321,112.93619751950627
Forest_ODN_78.58812212944031__0.8241484872996807.jpg,63.15372043028424,126.2571352046578
Forest_ODN_78.5959243774414__1.2219864875078201.jpg,62.95249780664146,126.92116986267894
Forest_ODN_78.6120355129242__0.05743915098719299.jpg,65.68912548818318,116.51796022034762
Forest_ODN_78.61900925636292__1.2105880305171013.jpg,58.948167596150284,128.71205121309964
Forest_ODN_78.62050533294678__1.7249414697289467.jpg,64.86411273124781,115.7130697257765
Forest_ODN_78.6222517490387__0.632451893761754.jpg,65.16594666671196,116.81979415581179
Forest_ODN_78.62797975540161__0.7421310059726238.jpg,61.04088288203512,134.8493412342042
Forest_ODN_78.64516973495483__1.2414177879691124.jpg,62.71103065827013,128.02789429271422
Forest_ODN_78.64915728569031__1.8136806786060333.jpg,66.15193752256155,119.43568826316783
Forest_ODN_78.65148186683655__1.2255562469363213.jpg,59.853669402542764,127.46447094651444
Forest_ODN_78.65363955497742__0.0941552163567394.jpg,65.2263134538048,114.586223033377
Forest_ODN_78.65638136863708__0.7506666239351034.jpg,61.04088288203512,134.8292189718399
Forest_ODN_78.66418361663818__1.3351653702557087.jpg,59.39085736816439,130.4425657764275
Forest_ODN_78.67581248283386__1.7159909009933472.jpg,64.86411273124781,115.69294746341222
Forest_ODN_78.67705821990967__0.09324559359811246.jpg,65.38729155271902,116.59844926980469
Forest_ODN_78.68577837944031__1.21541703119874.jpg,59.93415845199988,127.12239248632176
Forest_ODN_78.69399785995483__0.0627890694886446.jpg,65.38729155271902,115.77343651286935
Forest_OEB_88.32359910011292__2.813180536031723.jpg,-11.399261629363082,130.96574459789872
Forest_OEB_88.32401633262634__1.9749708473682404.jpg,-11.680973302462974,132.59564784940517
Forest_OEB_88.33755254745483__1.9410287961363792.jpg,-12.425497009941225,143.0994688035579
Forest_OEB_88.3390486240387__2.072582207620144.jpg,-12.023051762655683,142.09335568534402
Forest_OEB_88.36370706558228__0.07191241602413356.jpg,-11.2986503175417,142.41531188317248
Forest_OEB_88.37491869926453__1.604851521551609.jpg,-11.278528055177418,142.2744560466225
Forest_OEB_88.37816119194031__1.450817845761776.jpg,-11.33889484227025,142.234211521894
Forest_OEB_88.4020745754242__1.341853104531765.jpg,-12.103540812112797,142.77751260572944
Forest_OEB_88.45862746238708__1.9597074016928673.jpg,-11.238283530448868,142.31470057135107
Forest_OEB_88.45962285995483__1.6478369012475014.jpg,-11.922440450834301,142.6769012939081
Forest_OEB_88.46061825752258__2.0560307428240776.jpg,-12.244396648662729,142.79763486809372
Forest_OEB_88.47822546958923__1.4690961688756943.jpg,-13.351121078697986,143.22020237774353
Forest_OEB_88.48204016685486__2.0343072712421417.jpg,-12.244396648662729,142.77751260572944
Forest_OEB_88.50047588348389__2.1690914407372475.jpg,-15.302980528032876,145.23242861417128
Forest_OEB_88.50446343421936__2.14731078594923.jpg,-12.626719633584003,142.85800165518657
Forest_OEB_88.51742148399353__1.3388384133577347.jpg,-11.33889484227025,142.15372247243687
