name,latitude,longitude,class
/Broadleaf_Cropland_100.0_(48.78642510219026_4.336347539501759)_61.22473478317261.jpg,48.78642510219026,4.336347539501759,Broadleaf_Cropland
/Broadleaf_Cropland_100.0_(48.78642510219026_4.356469801866041)_59.47272181510925.jpg,48.78642510219026,4.356469801866041,Broadleaf_Cropland
/Broadleaf_Cropland_100.0_(48.78642510219026_4.436958851323141)_63.52334022521973.jpg,48.78642510219026,4.436958851323141,Broadleaf_Cropland
/Cereal_Cropland_100.0_(52.36818780303162_55.16518227166617)_27.968475222587585.jpg,52.36818780303162,55.16518227166617,Cereal_Cropland
/Cereal_Cropland_100.0_(52.38831006539589_48.887036414011675)_59.91416573524475.jpg,52.38831006539589,48.887036414011675,Cereal_Cropland
/Cereal_Cropland_100.0_(52.38831006539589_54.94383738565912)_37.824565172195435.jpg,52.38831006539589,54.94383738565912,Cereal_Cropland
/Cereal_Cropland_100.0_(52.40843232776017_52.16696517938885)_58.3040714263916.jpg,52.40843232776017,52.16696517938885,Cereal_Cropland
/Cereal_Cropland_100.0_(52.42855459012445_58.88780080905747)_50.38807988166809.jpg,52.42855459012445,58.88780080905747,Cereal_Cropland
/Cereal_Cropland_100.0_(52.448676852488724_48.84679188928311)_56.56160116195679.jpg,52.448676852488724,48.84679188928311,Cereal_Cropland
/Cereal_Cropland_100.0_(52.448676852488724_52.54928816431013)_38.5082483291626.jpg,52.448676852488724,52.54928816431013,Cereal_Cropland
/Cereal_Cropland_100.0_(52.448676852488724_52.62977721376723)_56.853026151657104.jpg,52.448676852488724,52.62977721376723,Cereal_Cropland
/Cereal_Cropland_100.0_(52.448676852488724_54.90359286093056)_33.21460783481598.jpg,52.448676852488724,54.90359286093056,Cereal_Cropland
/Cereal_Cropland_100.0_(52.468799114853_48.887036414011675)_55.03484606742859.jpg,52.468799114853,48.887036414011675,Cereal_Cropland
/Cereal_Cropland_100.0_(52.468799114853_52.20720970411742)_42.531561851501465.jpg,52.468799114853,52.20720970411742,Cereal_Cropland
/Cereal_Cropland_100.0_(52.509043639581556_54.90359286093056)_43.18092167377472.jpg,52.509043639581556,54.90359286093056,Cereal_Cropland
/Cereal_Cropland_100.0_(52.52916590194583_48.82666962691883)_58.740079402923584.jpg,52.52916590194583,48.82666962691883,Cereal_Cropland
/Cereal_Cropland_100.0_(52.52916590194583_58.7670672348718)_59.8533570766449.jpg,52.52916590194583,58.7670672348718,Cereal_Cropland
/Cereal_Cropland_100.0_(52.54928816431011_58.7670672348718)_64.82792496681213.jpg,52.54928816431011,58.7670672348718,Cereal_Cropland
/Cereal_Cropland_100.0_(52.56941042667439_58.7670672348718)_64.57291841506958.jpg,52.56941042667439,58.7670672348718,Cereal_Cropland
/Cereal_Cropland_100.0_(52.58953268903866_58.867678546693185)_55.887871980667114.jpg,52.58953268903866,58.867678546693185,Cereal_Cropland
/Cereal_Cropland_100.0_(52.62977721376722_47.659578409790754)_45.154619216918945.jpg,52.62977721376722,47.659578409790754,Cereal_Cropland
/Cereal_Cropland_100.0_(52.750510787952884_49.048014512925874)_36.945825815200806.jpg,52.750510787952884,49.048014512925874,Cereal_Cropland
/Cereal_Cropland_100.0_(52.750510787952884_49.06813677529016)_43.83699297904968.jpg,52.750510787952884,49.06813677529016,Cereal_Cropland
/Close_Shrubland_50_90.77610373497009_(-28.764774049734385_116.21612628488344)_1.7570096999406815.jpg,-28.764774049734385,116.21612628488344,Close_Shrubland
/Close_Shrubland_50_90.78353643417358_(-17.878630110660367_122.43390535544512)_0.38796383887529373.jpg,-17.878630110660367,122.43390535544512,Close_Shrubland
/Close_Shrubland_50_90.80992937088013_(-18.5627870310458_17.858507848296085)_7.496991008520126.jpg,-18.5627870310458,17.858507848296085,Close_Shrubland
/Close_Shrubland_50_90.81125855445862_(-17.91887463538893_122.37353856835227)_0.03064713382627815.jpg,-17.91887463538893,122.37353856835227,Close_Shrubland
/Close_Shrubland_50_90.81777930259705_(-15.946892923689745_126.33762425411493)_0.22685707081109285.jpg,-15.946892923689745,126.33762425411493,Close_Shrubland
/Close_Shrubland_50_90.82321524620056_(-17.194473190274948_122.79610607800214)_0.025548331905156374.jpg,-17.194473190274948,122.79610607800214,Close_Shrubland
/Close_Shrubland_50_90.82551002502441_(-17.415818076281994_122.77598381563786)_0.02554595412220806.jpg,-17.415818076281994,122.77598381563786,Close_Shrubland
/Close_Shrubland_50_90.84676504135132_(-17.59691843756049_123.90283050803737)_0.4408242180943489.jpg,-17.59691843756049,123.90283050803737,Close_Shrubland
/Close_Shrubland_50_90.85691571235657_(-17.838385585931817_123.56075204784463)_0.03911915991920978.jpg,-17.838385585931817,123.56075204784463,Close_Shrubland
/Close_Shrubland_50_90.86180329322815_(-18.140219521395977_122.49427214253797)_0.03301255637779832.jpg,-18.140219521395977,122.49427214253797,Close_Shrubland
/Close_Shrubland_50_90.86694121360779_(-17.234717715003498_122.77598381563786)_0.025547525729052722.jpg,-17.234717715003498,122.77598381563786,Close_Shrubland
/Close_Shrubland_50_90.87122678756714_(-18.140219521395977_122.47414988017368)_0.044783324119634926.jpg,-18.140219521395977,122.47414988017368,Close_Shrubland
/Close_Shrubland_50_90.87321758270264_(-17.8585078482961_122.39366083071656)_5.266683921217918.jpg,-17.8585078482961,122.39366083071656,Close_Shrubland
/Close_Shrubland_50_90.8868670463562_(-16.248726859153905_126.13640163047216)_0.029544494464062154.jpg,-16.248726859153905,126.13640163047216,Close_Shrubland
/Close_Shrubland_50_90.89151620864868_(-17.89875237302465_122.39366083071656)_0.02555038663558662.jpg,-17.89875237302465,122.39366083071656,Close_Shrubland
/Close_Shrubland_50_90.8929705619812_(-18.58290929341007_17.91887463538893)_7.021293789148331.jpg,-18.58290929341007,17.91887463538893,Close_Shrubland
/Close_Shrubland_50_90.90033769607544_(-9.34679086820681_-41.743633274693195)_9.451103955507278.jpg,-9.34679086820681,-41.743633274693195,Close_Shrubland
/Close_Shrubland_50_90.90420007705688_(-17.33532902682488_122.75586155327358)_0.025547260884195566.jpg,-17.33532902682488,122.75586155327358,Close_Shrubland
/Close_Shrubland_50_90.90583324432373_(-17.536551650467658_122.79610607800214)_0.025549839483574033.jpg,-17.536551650467658,122.79610607800214,Close_Shrubland
/Close_Shrubland_50_90.90637564659119_(-17.63716296228904_122.59488345435932)_0.02555806131567806.jpg,-17.63716296228904,122.59488345435932,Close_Shrubland
/Continental_Water_100.0_(69.4721108126673_-131.93161319138397)_0.0.jpg,69.4721108126673,-131.93161319138397,Continental_Water
/Continental_Water_100.0_(69.4721108126673_-131.95173545374826)_0.0.jpg,69.4721108126673,-131.95173545374826,Continental_Water
/Continental_Water_100.0_(69.4721108126673_-131.97185771611254)_0.0.jpg,69.4721108126673,-131.97185771611254,Continental_Water
/Continental_Water_100.0_(69.4721108126673_-131.99197997847682)_0.0.jpg,69.4721108126673,-131.99197997847682,Continental_Water
/Continental_Water_100.0_(69.4721108126673_-132.0121022408411)_0.0.jpg,69.4721108126673,-132.0121022408411,Continental_Water
/Continental_Water_100.0_(69.4721108126673_-132.03222450320536)_0.0.jpg,69.4721108126673,-132.03222450320536,Continental_Water
/Continental_Water_100.0_(69.49223307503158_-131.24745627099855)_0.0.jpg,69.49223307503158,-131.24745627099855,Continental_Water
/Continental_Water_100.0_(69.49223307503158_-131.40843436991275)_0.0.jpg,69.49223307503158,-131.40843436991275,Continental_Water
/Continental_Water_100.0_(69.49223307503158_-131.42855663227704)_0.0.jpg,69.49223307503158,-131.42855663227704,Continental_Water
/Continental_Water_100.0_(69.49223307503158_-131.44867889464132)_0.0.jpg,69.49223307503158,-131.44867889464132,Continental_Water
/Continental_Water_100.0_(69.49223307503158_-131.4688011570056)_0.0.jpg,69.49223307503158,-131.4688011570056,Continental_Water
/Continental_Water_100.0_(69.49223307503158_-131.48892341936988)_0.0.jpg,69.49223307503158,-131.48892341936988,Continental_Water
/Continental_Water_100.0_(69.49223307503158_-131.50904568173416)_0.0.jpg,69.49223307503158,-131.50904568173416,Continental_Water
/Continental_Water_100.0_(69.49223307503158_-131.52916794409845)_0.0.jpg,69.49223307503158,-131.52916794409845,Continental_Water
/Continental_Water_100.0_(69.49223307503158_-131.5492902064627)_0.0.jpg,69.49223307503158,-131.5492902064627,Continental_Water
/Continental_Water_100.0_(69.49223307503158_-131.56941246882698)_0.0.jpg,69.49223307503158,-131.56941246882698,Continental_Water
/Continental_Water_100.0_(69.49223307503158_-131.58953473119126)_0.0.jpg,69.49223307503158,-131.58953473119126,Continental_Water
/Continental_Water_100.0_(69.49223307503158_-131.60965699355555)_0.0.jpg,69.49223307503158,-131.60965699355555,Continental_Water
/Continental_Water_100.0_(69.49223307503158_-131.6297792559198)_0.0.jpg,69.49223307503158,-131.6297792559198,Continental_Water
/Continental_Water_100.0_(69.49223307503158_-131.64990151828408)_0.0.jpg,69.49223307503158,-131.64990151828408,Continental_Water
/Cropland_sw_98.37372303009033_(10.795593758434748_105.6116940189093)_40.48858284950256.jpg,10.795593758434748,105.6116940189093,Cropland_sw
/Cropland_sw_98.38269352912903_(10.876082807891862_105.39034913290226)_44.11875307559967.jpg,10.876082807891862,105.39034913290226,Cropland_sw
/Cropland_sw_98.39166402816772_(17.053617353724988_94.94689496584238)_34.56740081310272.jpg,17.053617353724988,94.94689496584238,Cropland_sw
/Cropland_sw_98.39340448379517_(11.07730543153464_104.84704804906676)_72.97549247741699.jpg,11.07730543153464,104.84704804906676,Cropland_sw
/Cropland_sw_98.39913249015808_(25.786679219821323_85.10710866971078)_18.763038516044617.jpg,25.786679219821323,85.10710866971078,Cropland_sw
/Cropland_sw_98.41034412384033_(10.996816382077526_105.22937103398806)_39.63504135608673.jpg,10.996816382077526,105.22937103398806,Cropland_sw
/Cropland_sw_98.4110951423645_(10.916327332620412_105.65193854363787)_61.07041835784912.jpg,10.916327332620412,105.65193854363787,Cropland_sw
/Cropland_sw_98.48483204841614_(25.223255873621568_85.91199916428184)_74.42739009857178.jpg,25.223255873621568,85.91199916428184,Cropland_sw
/Cropland_sw_98.48881959915161_(17.254839977367766_95.10787306475657)_58.83326530456543.jpg,17.254839977367766,95.10787306475657,Cropland_sw
/Cropland_sw_98.49106073379517_(11.741340089555791_105.2897378210809)_69.69282627105713.jpg,11.741340089555791,105.2897378210809,Cropland_sw
/Cropland_sw_98.49255681037903_(11.781584614284341_105.26961555871662)_59.643715620040894.jpg,11.781584614284341,105.26961555871662,Cropland_sw
/Cropland_sw_98.50301742553711_(24.539098953236135_88.99070530601631)_4.160112142562866.jpg,24.539098953236135,88.99070530601631,Cropland_sw
/Cropland_sw_98.51323366165161_(17.053617353724988_95.02738401529945)_47.8454053401947.jpg,17.053617353724988,95.02738401529945,Cropland_sw
/Cropland_sw_98.51871132850647_(10.735226971341916_105.41047139526654)_40.61990678310394.jpg,10.735226971341916,105.41047139526654,Cropland_sw
/Cropland_sw_98.5241949558258_(12.666964158312538_104.82692578670253)_66.84876084327698.jpg,12.666964158312538,104.82692578670253,Cropland_sw
/Cropland_sw_98.5461175441742_(10.936449594984694_105.37022687053798)_68.17589998245239.jpg,10.936449594984694,105.37022687053798,Cropland_sw
/Cropland_sw_98.56430292129517_(23.653719409207937_96.03349713351332)_26.964199542999268.jpg,23.653719409207937,96.03349713351332,Cropland_sw
/Cropland_sw_98.57277274131775_(11.016938644441808_105.00802614798101)_57.26131200790405.jpg,11.016938644441808,105.00802614798101,Cropland_sw
/Cropland_sw_98.57701063156128_(16.993250566632156_94.82616139165668)_39.98279571533203.jpg,16.993250566632156,94.82616139165668,Cropland_sw
/Cropland_sw_98.58298897743225_(17.033495091360706_94.88652817874953)_38.42771053314209.jpg,17.033495091360706,94.88652817874953,Cropland_sw
/Forest_CDB_87.97765374183655_(-13.149898455055208_24.478732166143317)_13.631384074687958.jpg,-13.149898455055208,24.478732166143317,Forest_CDB
/Forest_CDB_87.97787427902222_(-20.796358153480583_44.198549283135065)_11.100645363330841.jpg,-20.796358153480583,44.198549283135065,Forest_CDB
/Forest_CDB_87.98075318336487_(-13.451732390519368_24.800688363971773)_12.40522786974907.jpg,-13.451732390519368,24.800688363971773,Forest_CDB
/Forest_CDB_87.98141479492188_(-14.296867409819015_24.4988544285076)_12.481792271137238.jpg,-14.296867409819015,24.4988544285076,Forest_CDB
/Forest_CDB_87.98606991767883_(-13.55234370234075_23.794575245757898)_13.954667747020721.jpg,-13.55234370234075,23.794575245757898,Forest_CDB
/Forest_CDB_87.99138069152832_(-9.588258016578123_25.364111710171528)_12.773174047470093.jpg,-9.588258016578123,25.364111710171528,Forest_CDB
/Forest_CDB_88.02061080932617_(-17.073739616089284_37.075268406180896)_18.966780602931976.jpg,-17.073739616089284,37.075268406180896,Forest_CDB
/Forest_CDB_88.02149891853333_(-14.07552252381197_24.659832527421827)_14.16195034980774.jpg,-14.07552252381197,24.659832527421827,Forest_CDB
/Forest_CDB_88.02725672721863_(-14.196256097997633_24.4988544285076)_12.294413149356842.jpg,-14.196256097997633,24.4988544285076,Forest_CDB
/Forest_CDB_88.03234696388245_(-11.479750678820196_23.11041832537248)_5.283894389867783.jpg,-11.479750678820196,23.11041832537248,Forest_CDB
/Forest_CDB_88.03655505180359_(-13.934666687262023_24.036042394129225)_14.440031349658966.jpg,-13.934666687262023,24.036042394129225,Forest_CDB
/Forest_CDB_88.06445598602295_(-13.713321801254978_23.73420845866505)_13.614405691623688.jpg,-13.713321801254978,23.73420845866505,Forest_CDB
/Forest_CDB_88.06977272033691_(-13.431610128155086_26.00802410582841)_11.7577463388443.jpg,-13.431610128155086,26.00802410582841,Forest_CDB
/Forest_CDB_88.08172941207886_(-12.727330945405384_28.885507623920034)_11.791431158781052.jpg,-12.727330945405384,28.885507623920034,Forest_CDB
/Forest_CDB_88.0910336971283_(-13.431610128155086_26.49095840257104)_11.579302698373795.jpg,-13.431610128155086,26.49095840257104,Forest_CDB
/Forest_CDB_88.0936861038208_(-8.702878472549926_13.914544424897741)_64.03537392616272.jpg,-8.702878472549926,13.914544424897741,Forest_CDB
/Forest_CDB_88.0994439125061_(-9.588258016578123_25.343989447807246)_12.770125269889832.jpg,-9.588258016578123,25.343989447807246,Forest_CDB
/Forest_CDB_88.10321092605591_(-13.431610128155086_24.056164656493507)_14.043650031089783.jpg,-13.431610128155086,24.056164656493507,Forest_CDB
/Forest_CDB_88.10431957244873_(-13.55234370234075_24.78056610160749)_11.430739611387253.jpg,-13.55234370234075,24.78056610160749,Forest_CDB
/Forest_CDB_88.1289005279541_(-13.371243341062254_27.074504011135105)_14.254407584667206.jpg,-13.371243341062254,27.074504011135105,Forest_CDB
/Forest_CDN_84.44425463676453_(52.12672065466029_121.10583603940285)_8.40238407254219.jpg,52.12672065466029,121.10583603940285,Forest_CDN
/Forest_CDN_84.44575071334839_(49.97363858168262_111.60812820346393)_6.2011465430259705.jpg,49.97363858168262,111.60812820346393,Forest_CDN
/Forest_CDN_84.44649577140808_(51.62366409555336_120.11984518355325)_1.91720649600029.jpg,51.62366409555336,120.11984518355325,Forest_CDN
/Forest_CDN_84.44898724555969_(52.87124436213855_120.62290174266019)_1.9193684682250023.jpg,52.87124436213855,120.62290174266019,Forest_CDN
/Forest_CDN_84.44923758506775_(51.66390862028191_123.21867358765195)_0.17557281535118818.jpg,51.66390862028191,123.21867358765195,Forest_CDN
/Forest_CDN_84.45115089416504_(50.67791776443232_112.77521942059201)_8.04651603102684.jpg,50.67791776443232,112.77521942059201,Forest_CDN
/Forest_CDN_84.45671200752258_(51.905375768653236_120.62290174266019)_0.18386226147413254.jpg,51.905375768653236,120.62290174266019,Forest_CDN
/Forest_CDN_84.46144461631775_(52.166965179388846_118.34908609549683)_5.622339621186256.jpg,52.166965179388846,118.34908609549683,Forest_CDN
/Forest_CDN_84.46319103240967_(50.31571704187533_112.27216286148507)_5.477935820817947.jpg,50.31571704187533,112.27216286148507,Forest_CDN
/Forest_CDN_84.47016477584839_(51.62366409555336_123.25891811238051)_0.20030480809509754.jpg,51.62366409555336,123.25891811238051,Forest_CDN
/Forest_CDN_84.47024822235107_(50.41632835369672_112.41301869803505)_7.487332075834274.jpg,50.41632835369672,112.41301869803505,Forest_CDN
/Forest_CDN_84.4746470451355_(52.12672065466029_121.08571377703856)_7.074245065450668.jpg,52.12672065466029,121.08571377703856,Forest_CDN
/Forest_CDN_84.4746470451355_(53.0925892481456_120.8844911533958)_1.9193684682250023.jpg,53.0925892481456,120.8844911533958,Forest_CDN
/Forest_CDN_84.47614312171936_(52.0261093428389_121.04546925231)_0.0011216404345759656.jpg,52.0261093428389,121.04546925231,Forest_CDN
/Forest_CDN_84.48062539100647_(51.56329730846053_123.19855132528767)_0.1446775160729885.jpg,51.56329730846053,123.19855132528767,Forest_CDN
/Forest_CDN_84.48137640953064_(52.971855673959936_120.48204590611022)_1.9193684682250023.jpg,52.971855673959936,120.48204590611022,Forest_CDN
/Forest_CDN_84.4828724861145_(51.62366409555336_123.19855132528767)_0.21449844352900982.jpg,51.62366409555336,123.19855132528767,Forest_CDN
/Forest_CDN_84.49333310127258_(51.60354183318908_123.07781775110197)_0.1922831404954195.jpg,51.60354183318908,123.07781775110197,Forest_CDN
/Forest_CDN_84.50877666473389_(51.26146337299637_122.6150057167236)_2.2184008732438087.jpg,51.26146337299637,122.6150057167236,Forest_CDN
/Forest_CDN_84.51476097106934_(51.7645199321033_121.00522472758144)_0.0.jpg,51.7645199321033,121.00522472758144,Forest_CDN
/Forest_CEB_84.34340953826904_(0.1710392300963548_30.273943727055183)_20.201560854911804.jpg,0.1710392300963548,30.273943727055183,Forest_CEB
/Forest_CEB_84.36954021453857_(-34.51974108591769_115.75331425050507)_1.6077378764748573.jpg,-34.51974108591769,115.75331425050507,Forest_CEB
/Forest_CEB_84.39781069755554_(-34.78133049665328_116.13563723542632)_0.9362099692225456.jpg,-34.78133049665328,116.13563723542632,Forest_CEB
/Forest_CEB_84.40113067626953_(-34.29839619991063_115.65270293868366)_7.763777673244476.jpg,-34.29839619991063,115.65270293868366,Forest_CEB
/Forest_CEB_84.40703749656677_(-34.70084144719618_116.31673759670485)_1.4626172371208668.jpg,-34.70084144719618,116.31673759670485,Forest_CEB
/Forest_CEB_84.41375494003296_(-33.71485059134659_116.1557594977906)_11.102945357561111.jpg,-33.71485059134659,116.1557594977906,Forest_CEB
/Forest_CEB_84.42150354385376_(-32.930082359139774_116.25637080961201)_8.211836218833923.jpg,-32.930082359139774,116.25637080961201,Forest_CEB
/Forest_CEB_84.42630171775818_(-32.74898199786128_149.86054895795507)_9.258420765399933.jpg,-32.74898199786128,149.86054895795507,Forest_CEB
/Forest_CEB_84.44010615348816_(-33.71485059134659_116.17588176015488)_11.196455359458923.jpg,-33.71485059134659,116.17588176015488,Forest_CEB
/Forest_CEB_84.45656299591064_(-34.33864072463919_115.59233615159087)_7.581090927124023.jpg,-34.33864072463919,115.59233615159087,Forest_CEB
/Forest_CEB_84.46534872055054_(-34.13741810099641_115.31062447849098)_8.0526664853096.jpg,-34.13741810099641,115.31062447849098,Forest_CEB
/Forest_CEB_84.49302911758423_(-33.69472832898231_115.67282520104794)_9.892743825912476.jpg,-33.69472832898231,115.67282520104794,Forest_CEB
/Forest_CEB_84.49738621711731_(-34.72096370956045_116.35698212143336)_1.3022643513977528.jpg,-34.72096370956045,116.35698212143336,Forest_CEB
/Forest_CEB_84.51229333877563_(-33.895950952625086_115.61245841395515)_9.198042005300522.jpg,-33.895950952625086,115.61245841395515,Forest_CEB
/Forest_CEB_84.52868461608887_(-34.841697283746115_118.28871930840398)_10.80358624458313.jpg,-34.841697283746115,118.28871930840398,Forest_CEB
/Forest_CEB_84.5291256904602_(-33.272160819332484_149.94103800741215)_10.239280760288239.jpg,-33.272160819332484,149.94103800741215,Forest_CEB
/Forest_CEB_84.53222513198853_(-32.930082359139774_116.23624854724773)_7.761923223733902.jpg,-32.930082359139774,116.23624854724773,Forest_CEB
/Forest_CEB_84.54588055610657_(-34.157540363360695_115.41123579031233)_8.735716342926025.jpg,-34.157540363360695,115.41123579031233,Forest_CEB
/Forest_CEB_84.62390303611755_(-33.231916294603934_116.17588176015488)_13.397686183452606.jpg,-33.231916294603934,116.17588176015488,Forest_CEB
/Forest_CEB_84.62626338005066_(-34.29839619991063_115.75331425050507)_8.668457716703415.jpg,-34.29839619991063,115.75331425050507,Forest_CEB
/Forest_CEN_84.47608947753906_(36.391111485795456_-105.45071591999508)_5.35101592540741.jpg,36.391111485795456,-105.45071591999508,Forest_CEN
/Forest_CEN_84.49806571006775_(40.415563958650914_-121.44791449959551)_3.787432983517647.jpg,40.415563958650914,-121.44791449959551,Forest_CEN
/Forest_CEN_84.50138568878174_(36.14964433742413_-105.45071591999508)_2.9914090409874916.jpg,36.14964433742413,-105.45071591999508,Forest_CEN
/Forest_CEN_84.51118469238281_(36.27037791160979_-105.45071591999508)_2.670743688941002.jpg,36.27037791160979,-105.45071591999508,Forest_CEN
/Forest_CEN_84.51135158538818_(52.52916590194583_-101.86895321915372)_1.3421906158328056.jpg,52.52916590194583,-101.86895321915372,Forest_CEN
/Forest_CEN_84.52962040901184_(42.81011317999991_-122.15219368234523)_0.03784231375902891.jpg,42.81011317999991,-122.15219368234523,Forest_CEN
/Forest_CEN_84.53931212425232_(40.69727563175079_-2.143020941795527)_7.28270560503006.jpg,40.69727563175079,-2.143020941795527,Forest_CEN
/Forest_CEN_84.53958630561829_(40.475930745743746_-121.38754771250268)_0.0.jpg,40.475930745743746,-121.38754771250268,Forest_CEN
/Forest_CEN_84.5440685749054_(36.51184505998112_-105.3501046081737)_3.388148546218872.jpg,36.51184505998112,-105.3501046081737,Forest_CEN
/Forest_CEN_84.55199003219604_(33.77521737843941_-109.51541291757908)_4.408097267150879.jpg,33.77521737843941,-109.51541291757908,Forest_CEN
/Forest_CEN_84.56715941429138_(32.88983783441121_-108.2678326509939)_7.787930965423584.jpg,32.88983783441121,-108.2678326509939,Forest_CEN
/Forest_CEN_84.58260297775269_(36.43135601052401_-105.37022687053796)_2.7319347485899925.jpg,36.43135601052401,-105.37022687053796,Forest_CEN
/Forest_CEN_84.59787964820862_(40.415563958650914_-121.46803676195978)_3.7999995052814484.jpg,40.415563958650914,-121.46803676195978,Forest_CEN
/Forest_CEN_84.6063494682312_(36.531967322345395_-105.32998234580941)_4.265106096863747.jpg,36.531967322345395,-105.32998234580941,Forest_CEN
/Forest_CEN_84.61055755615234_(52.32794327830306_-101.84883095678944)_1.5102611854672432.jpg,52.32794327830306,-101.84883095678944,Forest_CEN
/Forest_CEN_84.61067080497742_(40.39544169628663_-121.0052247275814)_2.968209981918335.jpg,40.39544169628663,-121.0052247275814,Forest_CEN
/Forest_CEN_84.61316227912903_(29.56966454430546_-108.34832170045101)_11.911465227603912.jpg,29.56966454430546,-108.34832170045101,Forest_CEN
/Forest_CEN_84.61354970932007_(36.57221184707395_-105.32998234580941)_2.936600148677826.jpg,36.57221184707395,-105.32998234580941,Forest_CEN
/Forest_CEN_84.6249520778656_(35.6465877783172_-105.3501046081737)_3.3745769411325455.jpg,35.6465877783172,-105.3501046081737,Forest_CEN
/Forest_CEN_84.64089632034302_(40.37531943392236_-120.98510246521714)_2.3351622745394707.jpg,40.37531943392236,-120.98510246521714,Forest_CEN
/Forest_DDB_99.85899925231934_(41.94485589833599_27.859272243341906)_16.335919499397278.jpg,41.94485589833599,27.859272243341906,Forest_DDB
/Forest_DDB_99.85999464988708_(38.92651654369439_-79.61373104426305)_8.545822650194168.jpg,38.92651654369439,-79.61373104426305,Forest_DDB
/Forest_DDB_99.86048936843872_(35.30450931812448_127.72606035725005)_29.31939959526062.jpg,35.30450931812448,127.72606035725005,Forest_DDB
/Forest_DDB_99.86148476600647_(42.528401506900025_25.162889086528764)_21.37351483106613.jpg,42.528401506900025,25.162889086528764,Forest_DDB
/Forest_DDB_99.86181855201721_(40.35519717155808_-78.98994091097045)_32.419389486312866.jpg,40.35519717155808,-78.98994091097045,Forest_DDB
/Forest_DDB_99.86431002616882_(44.3192828573207_39.91250739954401)_22.479327023029327.jpg,44.3192828573207,39.91250739954401,Forest_DDB
/Forest_DDB_99.8644769191742_(38.94663880605867_-79.73446461844871)_7.712787389755249.jpg,38.94663880605867,-79.73446461844871,Forest_DDB
/Forest_DDB_99.8644769191742_(43.031458066006955_44.90282846588477)_27.23284661769867.jpg,43.031458066006955,44.90282846588477,Forest_DDB
/Forest_DDB_99.86519813537598_(41.562532913414714_-79.35214163352744)_7.6478056609630585.jpg,41.562532913414714,-79.35214163352744,Forest_DDB
/Forest_DDB_99.86563920974731_(41.46192160159333_28.16110617880608)_29.531067609786987.jpg,41.46192160159333,28.16110617880608,Forest_DDB
/Forest_DDB_99.86996054649353_(42.00522268542882_-73.4563187607942)_27.870872616767883.jpg,42.00522268542882,-73.4563187607942,Forest_DDB
/Forest_DDB_99.8701810836792_(44.64123905514914_39.04725011788008)_33.15248787403107.jpg,44.64123905514914,39.04725011788008,Forest_DDB
/Forest_DDB_99.87128376960754_(41.54241065105044_28.100739391713233)_26.244625449180603.jpg,41.54241065105044,28.100739391713233,Forest_DDB
